,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
483,0.755952380952381,0.4311377245508982,0.27710843373493976,0.4523809523809524,0.4523809523809524,0.7795828580856323,0.7769744396209717,0.7782764434814453
484,0.7386759581881532,0.5543859649122808,0.45229681978798586,0.5156794425087108,0.5156794425087108,0.7613899111747742,0.7695591449737549,0.7654527425765991
485,0.631578947368421,0.2530612244897959,0.06584362139917695,0.2995951417004049,0.2995951417004049,0.6800364851951599,0.693303108215332,0.68660569190979
486,0.6876971608832807,0.3682539682539683,0.2108626198083067,0.4353312302839117,0.4353312302839117,0.75496906042099,0.7472336292266846,0.7510814070701599
487,0.6147186147186148,0.20087336244541484,0.09691629955947136,0.329004329004329,0.329004329004329,0.7026925086975098,0.747557520866394,0.724431037902832
488,0.749185667752443,0.36065573770491804,0.16501650165016504,0.3973941368078176,0.3973941368078176,0.7326360940933228,0.7656705379486084,0.7487891316413879
489,0.7131147540983607,0.3140495867768595,0.15833333333333335,0.36065573770491804,0.36065573770491804,0.7346147298812866,0.7403366565704346,0.7374646067619324
490,0.8448687350835322,0.7386091127098321,0.6795180722891567,0.649164677804296,0.649164677804296,0.8503620624542236,0.8605681657791138,0.8554347157478333
491,0.7482014388489209,0.391304347826087,0.28467153284671537,0.4028776978417266,0.4028776978417266,0.7604663372039795,0.7849400639533997,0.7725094556808472
492,0.6604938271604939,0.40993788819875776,0.3062500000000001,0.45679012345679015,0.45679012345679015,0.7635211944580078,0.7686444520950317,0.7660742402076721
493,0.7341772151898734,0.375796178343949,0.20512820512820512,0.3670886075949367,0.3670886075949367,0.7278120517730713,0.7333898544311523,0.730590283870697
494,0.7564102564102564,0.5225806451612903,0.43506493506493504,0.5705128205128206,0.5705128205128206,0.7846729755401611,0.8304843902587891,0.8069289922714233
495,0.6569343065693432,0.23529411764705882,0.0962962962962963,0.3284671532846716,0.3284671532846716,0.7001652717590332,0.7165236473083496,0.7082499861717224
496,0.7675276752767528,0.4535315985130111,0.30711610486891383,0.46494464944649444,0.46494464944649444,0.7755143642425537,0.8005419969558716,0.7878295183181763
497,0.7300613496932515,0.47530864197530864,0.38509316770186336,0.5398773006134968,0.5398773006134968,0.7609964609146118,0.7575084567070007,0.7592484951019287
498,0.8080229226361032,0.5706051873198847,0.463768115942029,0.5616045845272206,0.5616045845272206,0.8017479181289673,0.7757839560508728,0.7885522842407227
499,0.6827309236947792,0.340080971659919,0.13877551020408163,0.34538152610441764,0.34538152610441764,0.7158328890800476,0.7296655178070068,0.7226830124855042
500,0.7147540983606557,0.4356435643564357,0.3056478405315615,0.4721311475409836,0.4721311475409836,0.761049747467041,0.7901515960693359,0.7753276228904724
501,0.6582278481012658,0.3375796178343949,0.15384615384615385,0.3354430379746836,0.3354430379746836,0.7306690812110901,0.695878267288208,0.7128494381904602
502,0.6573033707865169,0.3220338983050847,0.16477272727272727,0.4101123595505618,0.4101123595505618,0.7103860378265381,0.7153010368347168,0.7128350138664246
503,0.72264631043257,0.3836317135549872,0.2159383033419023,0.3409669211195928,0.3409669211195928,0.7423762083053589,0.7550942897796631,0.7486812472343445
504,0.7038123167155425,0.359882005899705,0.18991097922848665,0.36363636363636365,0.36363636363636365,0.7376629114151001,0.7529247403144836,0.745215654373169
505,0.7206477732793521,0.326530612244898,0.12345679012345681,0.3967611336032389,0.3967611336032389,0.7349675893783569,0.7557116746902466,0.7451953291893005
506,0.6283783783783783,0.3129251700680272,0.19863013698630136,0.37162162162162166,0.37162162162162166,0.765098512172699,0.7329132556915283,0.7486600875854492
507,0.729559748427673,0.5443037974683544,0.44585987261146504,0.5220125786163522,0.5220125786163522,0.8150522708892822,0.8078643679618835,0.8114423751831055
508,0.7013888888888888,0.3426573426573426,0.18309859154929578,0.35416666666666663,0.35416666666666663,0.7076356410980225,0.7783248424530029,0.7412988543510437
509,0.5870646766169154,0.2914572864321608,0.07106598984771573,0.3283582089552239,0.3283582089552239,0.6816912293434143,0.7310426831245422,0.7055049538612366
510,0.758364312267658,0.5318352059925094,0.369811320754717,0.4535315985130111,0.4535315985130111,0.778394341468811,0.7923665046691895,0.7853182554244995
511,0.7115384615384615,0.5354838709677419,0.48701298701298695,0.5705128205128205,0.5705128205128205,0.8102149963378906,0.798822283744812,0.8044783473014832
512,0.6562499999999999,0.4842767295597483,0.44936708860759494,0.56875,0.56875,0.8350806832313538,0.8067718744277954,0.820682168006897
513,0.703125,0.37007874015748027,0.23015873015873017,0.40624999999999994,0.40624999999999994,0.7688541412353516,0.7789161205291748,0.7738524675369263
514,0.6246418338108882,0.39769452449567727,0.2782608695652174,0.4068767908309456,0.4068767908309456,0.7888897061347961,0.7535025477409363,0.770790159702301
515,0.6222222222222222,0.2780269058295964,0.14479638009049775,0.3644444444444444,0.3644444444444444,0.7232477068901062,0.73778235912323,0.7304427623748779
516,0.65158371040724,0.3744292237442922,0.30414746543778803,0.4796380090497738,0.4796380090497738,0.7499295473098755,0.7472269535064697,0.7485758066177368
517,0.7888446215139443,0.5702811244979921,0.4534412955465587,0.6374501992031872,0.6374501992031872,0.8254600167274475,0.8229252696037292,0.8241906762123108
518,0.8140350877192983,0.6007067137809188,0.5053380782918149,0.6456140350877193,0.6456140350877193,0.7941824197769165,0.812140703201294,0.8030611872673035
519,0.6982758620689655,0.4173913043478261,0.2982456140350877,0.41379310344827586,0.41379310344827586,0.765383780002594,0.7857873439788818,0.7754513621330261
520,0.7735191637630661,0.41403508771929826,0.21908127208480563,0.42508710801393723,0.42508710801393723,0.7560217380523682,0.7759212255477905,0.7658421993255615
521,0.6343612334801761,0.4977777777777778,0.4125560538116592,0.5550660792951542,0.5550660792951542,0.8466718792915344,0.7853204011917114,0.814842939376831
522,0.8355555555555556,0.6457399103139013,0.5972850678733032,0.6577777777777777,0.6577777777777777,0.8446590900421143,0.8116222620010376,0.8278111815452576
523,0.7028985507246378,0.4306569343065693,0.29411764705882354,0.4492753623188406,0.4492753623188406,0.7481837868690491,0.7723941802978516,0.7600962519645691
524,0.6722222222222223,0.38547486033519557,0.25280898876404495,0.42777777777777776,0.42777777777777776,0.7576391696929932,0.7410035729408264,0.7492290735244751
525,0.7659574468085106,0.4571428571428572,0.3453237410071942,0.5248226950354611,0.5248226950354611,0.7734949588775635,0.8082127571105957,0.7904728055000305
526,0.6285714285714287,0.24038461538461536,0.11650485436893204,0.37142857142857144,0.37142857142857144,0.7325924634933472,0.7054380178451538,0.7187588214874268
527,0.718146718146718,0.32684824902723736,0.14901960784313725,0.34749034749034746,0.34749034749034746,0.7248403429985046,0.7594413757324219,0.7417375445365906
528,0.7572815533980582,0.49511400651465803,0.4131147540983607,0.5501618122977346,0.5501618122977346,0.770865797996521,0.7915713787078857,0.7810813784599304
529,0.763888888888889,0.5594405594405595,0.4647887323943662,0.5555555555555556,0.5555555555555556,0.7977179288864136,0.8584283590316772,0.8269603848457336
530,0.7560137457044674,0.42906574394463665,0.2787456445993032,0.46735395189003437,0.46735395189003437,0.7554950714111328,0.7576899528503418,0.7565909028053284
531,0.724233983286908,0.38095238095238093,0.21408450704225354,0.4178272980501393,0.4178272980501393,0.7609478235244751,0.7443805932998657,0.7525730729103088
532,0.8051948051948051,0.6200873362445415,0.5374449339207048,0.6060606060606061,0.6060606060606061,0.8065900802612305,0.8372784852981567,0.8216478228569031
533,0.6978723404255318,0.4034334763948498,0.27705627705627706,0.4936170212765958,0.4936170212765958,0.7630926370620728,0.7599613666534424,0.7615238428115845
534,0.7485029940119761,0.4518072289156626,0.3151515151515152,0.4910179640718562,0.4910179640718562,0.7372656464576721,0.775073766708374,0.7556971311569214
535,0.7181008902077152,0.5134328358208955,0.3963963963963964,0.5103857566765578,0.5103857566765578,0.7671833038330078,0.7519783973693848,0.7595047354698181
536,0.7288135593220337,0.52991452991453,0.45689655172413796,0.5169491525423728,0.5169491525423728,0.7861976623535156,0.8226367235183716,0.8040044903755188
537,0.5657894736842105,0.3112582781456954,0.19999999999999998,0.3881578947368421,0.3881578947368421,0.7489480972290039,0.7522815465927124,0.7506111264228821
538,0.6827794561933536,0.4012158054711246,0.2691131498470948,0.36858006042296076,0.36858006042296076,0.7635548710823059,0.7508999705314636,0.757174551486969
539,0.7016574585635358,0.45000000000000007,0.33519553072625696,0.49171270718232046,0.49171270718232046,0.740691065788269,0.7359836101531982,0.7383298873901367
540,0.8092105263157896,0.6490066225165563,0.5866666666666666,0.6842105263157895,0.6842105263157895,0.7948774099349976,0.8329651355743408,0.8134756684303284
541,0.6093189964157706,0.36823104693140796,0.24000000000000002,0.3942652329749104,0.3942652329749104,0.7209255695343018,0.7831738591194153,0.7507616281509399
542,0.6891385767790261,0.3924528301886792,0.2813688212927757,0.4194756554307116,0.4194756554307116,0.7288830280303955,0.7484816312789917,0.7385522723197937
543,0.7137546468401488,0.30711610486891383,0.12830188679245283,0.34944237918215615,0.34944237918215615,0.7424207925796509,0.7389059066772461,0.7406591773033142
544,0.7473309608540926,0.38709677419354843,0.26714801444043323,0.37722419928825623,0.37722419928825623,0.7433485984802246,0.7600462436676025,0.7516046762466431
545,0.5714285714285714,0.26755852842809363,0.12794612794612797,0.3255813953488372,0.3255813953488372,0.723982572555542,0.7547914981842041,0.7390661239624023
546,0.7481481481481481,0.4850746268656717,0.3909774436090226,0.4592592592592593,0.4592592592592593,0.8198734521865845,0.8074407577514648,0.8136096000671387
547,0.7653429602888087,0.509090909090909,0.40293040293040294,0.4909747292418772,0.4909747292418772,0.7282637357711792,0.7651548385620117,0.7462536692619324
548,0.7076923076923076,0.46439628482972134,0.3426791277258566,0.41846153846153844,0.41846153846153844,0.782482385635376,0.7769219875335693,0.7796922922134399
549,0.6390041493775934,0.3179916317991632,0.21940928270042195,0.37344398340248963,0.37344398340248963,0.738406777381897,0.7310733199119568,0.7347217798233032
550,0.6346153846153846,0.4903225806451613,0.40909090909090906,0.49358974358974356,0.49358974358974356,0.8306095600128174,0.7621715068817139,0.7949202656745911
551,0.7191780821917808,0.5172413793103448,0.4444444444444445,0.5342465753424657,0.5342465753424657,0.7966214418411255,0.8010507822036743,0.798829972743988
552,0.7656250000000001,0.4869109947643979,0.3157894736842105,0.4947916666666667,0.4947916666666667,0.7643057107925415,0.765529453754425,0.7649170160293579
553,0.7405541561712846,0.4354430379746835,0.2697201017811705,0.48866498740554154,0.48866498740554154,0.7553449273109436,0.7770272493362427,0.7660326957702637
554,0.8037383177570092,0.6081504702194357,0.5552050473186121,0.6728971962616823,0.6728971962616823,0.8364690542221069,0.8575127720832825,0.8468601703643799
555,0.7727272727272726,0.47058823529411764,0.3355263157894737,0.551948051948052,0.551948051948052,0.824084460735321,0.8357083797454834,0.8298556804656982
556,0.7112462006079027,0.4954128440366973,0.3876923076923076,0.4802431610942248,0.4802431610942248,0.7770681977272034,0.7829435467720032,0.779994785785675
557,0.651006711409396,0.45270270270270274,0.3333333333333333,0.4697986577181208,0.4697986577181208,0.8017393350601196,0.7600928544998169,0.7803608179092407
558,0.6039215686274512,0.21343873517786563,0.0796812749003984,0.2901960784313725,0.2901960784313725,0.717892050743103,0.7485096454620361,0.7328811883926392
559,0.7491638795986622,0.5050505050505052,0.38644067796610165,0.5351170568561873,0.5351170568561873,0.7614055871963501,0.7649710178375244,0.763184130191803
560,0.8463611859838276,0.6341463414634146,0.5340599455040873,0.5983827493261455,0.5983827493261455,0.8277004957199097,0.8444770574569702,0.8360046148300171
561,0.7553956834532374,0.36231884057971014,0.1897810218978102,0.39568345323741005,0.39568345323741005,0.7563585638999939,0.7707134485244751,0.7634685039520264
562,0.7356948228882836,0.47123287671232883,0.31955922865013775,0.46321525885558584,0.46321525885558584,0.7989088296890259,0.7817941904067993,0.7902588844299316
563,0.5904059040590406,0.3420074349442379,0.17228464419475656,0.3763837638376384,0.3763837638376384,0.7582162022590637,0.7468888759613037,0.7525099515914917
564,0.8176795580110496,0.6333333333333333,0.536312849162011,0.6850828729281767,0.6850828729281767,0.8298400044441223,0.8342130780220032,0.8320207595825195
565,0.7586206896551725,0.49710982658959535,0.37790697674418605,0.4942528735632184,0.4942528735632184,0.7808791399002075,0.7759310603141785,0.778397262096405
566,0.6866666666666668,0.4093959731543624,0.2567567567567568,0.44,0.44,0.7258309721946716,0.7285668849945068,0.7271963357925415
567,0.7561643835616437,0.4352617079889807,0.2548476454293629,0.4328767123287671,0.4328767123287671,0.7712355852127075,0.7656826972961426,0.7684491276741028
568,0.72,0.5494505494505495,0.45018450184501846,0.56,0.56,0.8444311022758484,0.8220340013504028,0.8330820798873901
569,0.8231046931407943,0.5745454545454546,0.5054945054945055,0.6425992779783394,0.6425992779783394,0.8077414035797119,0.8242488503456116,0.8159117102622986
570,0.7464788732394366,0.3971631205673759,0.3285714285714286,0.4859154929577465,0.4859154929577465,0.7584953904151917,0.7631757259368896,0.76082843542099
571,0.8977272727272727,0.7885714285714286,0.735632183908046,0.8068181818181818,0.8068181818181818,0.8897519111633301,0.915656328201294,0.9025182723999023
572,0.7831715210355987,0.6123778501628664,0.5311475409836065,0.6666666666666666,0.6666666666666666,0.8017740249633789,0.8056661486625671,0.8037153482437134
573,0.6412698412698413,0.268370607028754,0.16720257234726688,0.3365079365079365,0.3365079365079365,0.7131885290145874,0.6973861455917358,0.7051988244056702
574,0.7676056338028169,0.46099290780141844,0.34285714285714286,0.5352112676056338,0.5352112676056338,0.7771966457366943,0.7653608322143555,0.771233320236206
575,0.6837060702875398,0.4887459807073955,0.40129449838187703,0.42172523961661346,0.42172523961661346,0.7289766073226929,0.7695364952087402,0.74870765209198
576,0.6857142857142856,0.3448275862068966,0.23699421965317916,0.44000000000000006,0.44000000000000006,0.7116823196411133,0.7312744855880737,0.7213453650474548
577,0.7601246105919004,0.48902821316614414,0.33438485804416407,0.48598130841121495,0.48598130841121495,0.7450016736984253,0.7954525947570801,0.7694010138511658
578,0.753623188405797,0.5766423357664234,0.5,0.6304347826086957,0.6304347826086957,0.7808519601821899,0.8228670358657837,0.8013091683387756
579,0.7886435331230284,0.5777777777777777,0.4536741214057508,0.5362776025236593,0.5362776025236593,0.751766562461853,0.8051300644874573,0.7775337100028992
580,0.6539923954372624,0.2911877394636015,0.18532818532818532,0.3193916349809886,0.3193916349809886,0.6941507458686829,0.7168916463851929,0.7053378820419312
581,0.7915407854984895,0.5592705167173252,0.4648318042813455,0.5740181268882176,0.5740181268882176,0.8230632543563843,0.8379911184310913,0.8304600715637207
