,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
513,0.836734693877551,0.676923076923077,0.6134020618556701,0.663265306122449,0.663265306122449,0.8582199811935425,0.8477733731269836,0.8529646992683411
514,0.6791044776119404,0.38345864661654133,0.2954545454545454,0.4776119402985075,0.4776119402985075,0.7725790739059448,0.7691538333892822,0.7708626389503479
515,0.639751552795031,0.47500000000000003,0.38364779874213834,0.49068322981366463,0.49068322981366463,0.8652172684669495,0.7810217142105103,0.8209664225578308
516,0.7310924369747899,0.3644067796610169,0.20512820512820512,0.40336134453781514,0.40336134453781514,0.7652517557144165,0.7889664173126221,0.7769281268119812
517,0.7063492063492064,0.45599999999999996,0.30645161290322576,0.45238095238095233,0.45238095238095233,0.774899959564209,0.7604748606681824,0.7676196098327637
518,0.8605577689243028,0.674698795180723,0.5910931174089069,0.7410358565737052,0.7410358565737052,0.905037522315979,0.9011111259460449,0.9030700325965881
519,0.670807453416149,0.36874999999999997,0.2327044025157233,0.3850931677018634,0.3850931677018634,0.7739154100418091,0.7292488813400269,0.7509185075759888
520,0.8639999999999999,0.6854838709677419,0.6178861788617886,0.736,0.736,0.9029282927513123,0.8912150859832764,0.8970333933830261
521,0.7376425855513308,0.5363984674329503,0.416988416988417,0.4866920152091255,0.4866920152091255,0.809091329574585,0.8032807111740112,0.8061755299568176
522,0.6777408637873754,0.33444816053511706,0.21548821548821548,0.42524916943521596,0.42524916943521596,0.7717995643615723,0.7637903094291687,0.7677740454673767
523,0.7831325301204819,0.6242424242424243,0.5304878048780487,0.6144578313253012,0.6144578313253012,0.8459066152572632,0.8346374034881592,0.8402342200279236
524,0.7228915662650602,0.46153846153846156,0.3755102040816326,0.4738955823293173,0.4738955823293173,0.8152216672897339,0.7854331731796265,0.8000501990318298
525,0.6453674121405751,0.32797427652733124,0.18122977346278318,0.3706070287539936,0.3706070287539936,0.7004567384719849,0.762805163860321,0.7303026914596558
526,0.625,0.2727272727272727,0.1056338028169014,0.375,0.375,0.7607450485229492,0.7145003080368042,0.736897885799408
527,0.7982456140350876,0.5840707964601769,0.5178571428571428,0.5964912280701755,0.5964912280701755,0.8504016399383545,0.8297573328018188,0.8399527072906494
528,0.8013468013468014,0.5694915254237288,0.5051194539249148,0.5589225589225589,0.5589225589225589,0.8476855158805847,0.8134322166442871,0.8302056789398193
529,0.8387096774193549,0.6341463414634146,0.5491803278688525,0.6612903225806451,0.6612903225806451,0.8417697548866272,0.8716763257980347,0.8564620018005371
530,0.4981949458483754,0.3636363636363636,0.30036630036630035,0.36823104693140796,0.36823104693140796,0.8203054070472717,0.704409122467041,0.7579525709152222
531,0.70625,0.3270440251572327,0.1518987341772152,0.34375000000000006,0.34375000000000006,0.7017319202423096,0.7110211849212646,0.7063459753990173
532,0.7892976588628764,0.5521885521885521,0.4745762711864407,0.5819397993311037,0.5819397993311037,0.8197087049484253,0.8018423914909363,0.8106771111488342
533,0.7969348659003831,0.5173745173745173,0.40466926070038917,0.5977011494252874,0.5977011494252874,0.8220164179801941,0.7847793102264404,0.8029663562774658
534,0.8172043010752688,0.6956521739130436,0.6153846153846155,0.7311827956989247,0.7311827956989247,0.8677762746810913,0.8614285588264465,0.8645907044410706
535,0.8156862745098038,0.6877470355731226,0.6374501992031872,0.7450980392156862,0.7450980392156862,0.8922052383422852,0.879115104675293,0.8856118321418762
536,0.8401826484018265,0.7649769585253456,0.7255813953488373,0.6940639269406392,0.6940639269406392,0.8954379558563232,0.8570840358734131,0.8758413195610046
537,0.8044692737430169,0.4887640449438202,0.3163841807909604,0.5139664804469273,0.5139664804469273,0.7846341133117676,0.8215025663375854,0.802645206451416
538,0.7619047619047619,0.4870848708487085,0.38661710037174724,0.5347985347985348,0.5347985347985348,0.7728371620178223,0.7938849925994873,0.7832196950912476
539,0.8467153284671532,0.5882352941176471,0.48888888888888893,0.5474452554744526,0.5474452554744526,0.8358812928199768,0.8597466349601746,0.8476459980010986
540,0.7345132743362831,0.5,0.36936936936936937,0.5752212389380531,0.5752212389380531,0.8485519289970398,0.8054946660995483,0.8264629244804382
541,0.8913043478260869,0.7664233576642336,0.7279411764705883,0.8188405797101448,0.8188405797101448,0.8816342353820801,0.8632042407989502,0.8723219037055969
542,0.7200000000000001,0.6711409395973154,0.6486486486486486,0.6399999999999999,0.6399999999999999,0.9140955209732056,0.8209986686706543,0.8650495409965515
543,0.7945945945945946,0.5434782608695652,0.3989071038251366,0.572972972972973,0.572972972972973,0.8375138640403748,0.8388620615005493,0.8381873965263367
544,0.708029197080292,0.6176470588235294,0.5407407407407407,0.6496350364963503,0.6496350364963503,0.8743004202842712,0.9183700084686279,0.8957934975624084
545,0.6565656565656566,0.4111675126903554,0.2551020408163266,0.3686868686868687,0.3686868686868687,0.7475951313972473,0.7780740261077881,0.7625301480293274
546,0.813953488372093,0.5672514619883041,0.4764705882352941,0.46511627906976744,0.46511627906976744,0.8376874923706055,0.8223223686218262,0.8299338221549988
547,0.7724867724867724,0.6063829787234043,0.5133689839572192,0.6507936507936508,0.6507936507936508,0.8139867782592773,0.8310402631759644,0.822425127029419
548,0.8506787330316742,0.5318181818181817,0.4109589041095891,0.5113122171945702,0.5113122171945702,0.805112361907959,0.8209547400474548,0.8129563331604004
549,0.7869822485207101,0.6011904761904762,0.49700598802395207,0.5207100591715976,0.5207100591715976,0.8217287659645081,0.8555439710617065,0.8382954597473145
550,0.6761565836298933,0.5448028673835126,0.4332129963898917,0.5409252669039146,0.5409252669039146,0.8744935393333435,0.805480420589447,0.8385694622993469
551,0.7093023255813954,0.43859649122807015,0.35294117647058826,0.4883720930232558,0.4883720930232558,0.7949654459953308,0.7855866551399231,0.7902482151985168
552,0.7643979057591624,0.531578947368421,0.41798941798941797,0.450261780104712,0.450261780104712,0.8308127522468567,0.7814970016479492,0.8054007291793823
553,0.8648648648648648,0.7499999999999999,0.6939890710382512,0.745945945945946,0.745945945945946,0.8938491940498352,0.8460825681686401,0.869310200214386
554,0.7583892617449665,0.5405405405405406,0.40816326530612246,0.476510067114094,0.476510067114094,0.7814392447471619,0.7911479473114014,0.7862635850906372
555,0.6913580246913581,0.2360248447204969,0.0625,0.30246913580246915,0.4074074074074074,0.7032301425933838,0.6992230415344238,0.7012208700180054
556,0.812664907651715,0.4827586206896552,0.336,0.4538258575197889,0.4538258575197889,0.8096356391906738,0.8268212080001831,0.8181381821632385
557,0.8210526315789475,0.5132275132275131,0.34042553191489355,0.45789473684210524,0.45789473684210524,0.7960021495819092,0.784577488899231,0.7902485132217407
558,0.68259385665529,0.35051546391752575,0.21453287197231835,0.3822525597269625,0.3822525597269625,0.7553450465202332,0.7688310742378235,0.7620283961296082
559,0.8171428571428572,0.6379310344827586,0.5664739884393063,0.6914285714285714,0.6914285714285714,0.8878776431083679,0.8425977230072021,0.8646453022956848
560,0.6932515337423314,0.46913580246913583,0.3416149068322981,0.48466257668711654,0.48466257668711654,0.8134651184082031,0.7944380044937134,0.8038390278816223
561,0.6361031518624642,0.4783861671469741,0.34782608695652173,0.492836676217765,0.492836676217765,0.7551573514938354,0.8249633312225342,0.7885184288024902
562,0.8189910979228486,0.5791044776119403,0.4504504504504504,0.599406528189911,0.599406528189911,0.8442337512969971,0.8477602005004883,0.8459932804107666
563,0.7839506172839507,0.5155279503105591,0.28125,0.4320987654320988,0.4320987654320988,0.8151084780693054,0.7842774987220764,0.7993958592414856
564,0.7849829351535836,0.4879725085910653,0.3460207612456747,0.4778156996587031,0.4778156996587031,0.8007959723472595,0.7729204893112183,0.7866113781929016
565,0.6904761904761905,0.368,0.2661290322580645,0.3412698412698413,0.3412698412698413,0.7632483839988708,0.7435044646263123,0.753247082233429
566,0.7777777777777777,0.5,0.3727810650887574,0.4619883040935673,0.4619883040935673,0.7886261940002441,0.7824751138687134,0.7855386137962341
567,0.7267080745341614,0.6562499999999999,0.5974842767295598,0.6956521739130436,0.6956521739130436,0.8032344579696655,0.898583173751831,0.8482377529144287
568,0.7555555555555556,0.5027932960893855,0.41573033707865165,0.40555555555555556,0.40555555555555556,0.7619380950927734,0.7920228838920593,0.7766892313957214
569,0.6099706744868035,0.25958702064896755,0.11869436201780416,0.32844574780058655,0.32844574780058655,0.7274584770202637,0.7461255788803101,0.7366738319396973
570,0.6809815950920246,0.4135802469135803,0.32298136645962733,0.4785276073619632,0.4785276073619632,0.7755577564239502,0.7197606563568115,0.7466182112693787
571,0.9020771513353116,0.8119402985074626,0.7627627627627627,0.8249258160237389,0.8249258160237389,0.9081523418426514,0.9382534623146057,0.9229575395584106
572,0.5833333333333334,0.22689075630252098,0.15254237288135594,0.4,0.4,0.7135797739028931,0.718082845211029,0.7158242464065552
573,0.5295950155763239,0.29467084639498436,0.1829652996845426,0.29283489096573206,0.29283489096573206,0.7907059192657471,0.7245837450027466,0.7562021613121033
574,0.92,0.8333333333333334,0.7745664739884394,0.8857142857142858,0.8857142857142858,0.9402928352355957,0.9480918645858765,0.944176197052002
575,0.6578947368421053,0.23841059602649006,0.08666666666666667,0.2894736842105263,0.2894736842105263,0.7118308544158936,0.7044875621795654,0.7081401944160461
576,0.6217228464419476,0.33207547169811324,0.21292775665399238,0.40449438202247195,0.40449438202247195,0.7406721115112305,0.7180997729301453,0.7292113304138184
577,0.7440273037542663,0.5429553264604812,0.4013840830449827,0.5802047781569967,0.5802047781569967,0.8081938028335571,0.8250217437744141,0.8165210485458374
578,0.6666666666666665,0.39999999999999997,0.27303754266211605,0.4444444444444445,0.4444444444444445,0.8068875074386597,0.7585264444351196,0.7819599509239197
579,0.7459807073954984,0.5307443365695793,0.41693811074918563,0.4565916398713826,0.4565916398713826,0.7993062734603882,0.8322322368621826,0.8154370188713074
580,0.7318435754189945,0.41011235955056174,0.23163841807909605,0.44134078212290506,0.44134078212290506,0.7536129951477051,0.7736002206802368,0.7634758353233337
581,0.6917808219178082,0.4137931034482759,0.2569444444444444,0.41780821917808225,0.41780821917808225,0.7996265888214111,0.7731486558914185,0.7861647605895996
582,0.6993865030674847,0.5308641975308642,0.39751552795031053,0.5398773006134969,0.5398773006134969,0.8483221530914307,0.7774408459663391,0.81133633852005
583,0.7200000000000001,0.5787545787545787,0.5166051660516606,0.5454545454545454,0.5454545454545454,0.8679218292236328,0.7865064144134521,0.8252108693122864
584,0.754325259515571,0.5087108013937283,0.3859649122807018,0.41522491349480967,0.41522491349480967,0.8300284147262573,0.8213639259338379,0.8256734609603882
585,0.6794871794871795,0.30967741935483867,0.18181818181818182,0.391025641025641,0.391025641025641,0.737468957901001,0.7808868885040283,0.758557140827179
586,0.6434108527131783,0.3515625,0.2204724409448819,0.37984496124031003,0.37984496124031003,0.725767970085144,0.7923377752304077,0.7575933337211609
587,0.6470588235294117,0.3305084745762712,0.19658119658119658,0.3781512605042017,0.3781512605042017,0.712081789970398,0.7525609135627747,0.7317619323730469
588,0.8055555555555557,0.6536312849162011,0.550561797752809,0.65,0.65,0.8347715139389038,0.8718297481536865,0.8528982400894165
589,0.6923076923076923,0.2327586206896552,0.10434782608695653,0.358974358974359,0.358974358974359,0.7242152690887451,0.7169584035873413,0.7205685377120972
590,0.7527472527472526,0.3922651933701657,0.25,0.35714285714285715,0.35714285714285715,0.7432705163955688,0.7520894408226013,0.7476540207862854
591,0.6622516556291391,0.26,0.087248322147651,0.304635761589404,0.304635761589404,0.7181512117385864,0.7217214107513428,0.7199319005012512
592,0.6742209631728046,0.36467236467236464,0.21203438395415472,0.3909348441926346,0.3909348441926346,0.7076619267463684,0.698546290397644,0.7030745148658752
593,0.7112462006079027,0.4036697247706422,0.30769230769230765,0.4437689969604864,0.541033434650456,0.7870082259178162,0.7518926858901978,0.7690498232841492
594,0.6966966966966966,0.5015105740181269,0.37689969604863216,0.45045045045045046,0.45045045045045046,0.7688539028167725,0.8290331959724426,0.7978103160858154
595,0.6788990825688073,0.37538461538461537,0.22910216718266252,0.41590214067278286,0.41590214067278286,0.7655012607574463,0.8174422383308411,0.7906196117401123
596,0.729064039408867,0.400990099009901,0.26865671641791045,0.42857142857142855,0.42857142857142855,0.7716827392578125,0.7482042908668518,0.7597622275352478
597,0.7194719471947195,0.34551495016611294,0.20066889632107024,0.3762376237623762,0.3762376237623762,0.7507529258728027,0.7779644727706909,0.7641165256500244
598,0.8483412322274883,0.6428571428571429,0.5406698564593302,0.5497630331753556,0.5497630331753556,0.8575735688209534,0.8439466953277588,0.8507055640220642
599,0.6600660066006601,0.3787375415282392,0.24749163879598662,0.39603960396039606,0.39603960396039606,0.7639741897583008,0.757308840751648,0.7606269121170044
600,0.7230769230769232,0.3488372093023256,0.21875,0.42307692307692313,0.42307692307692313,0.7543225288391113,0.7495419979095459,0.7519246935844421
601,0.6706586826347306,0.463855421686747,0.3393939393939394,0.39520958083832336,0.39520958083832336,0.7801962494850159,0.7823499441146851,0.7812715768814087
602,0.669260700389105,0.4470588235294118,0.3320158102766798,0.5214007782101168,0.5214007782101168,0.8231956362724304,0.7965161800384521,0.8096361756324768
603,0.7383177570093458,0.2816901408450705,0.13679245283018868,0.34579439252336447,0.34579439252336447,0.7154358625411987,0.7262089848518372,0.7207821011543274
604,0.709090909090909,0.45121951219512196,0.3190184049079755,0.4545454545454546,0.4545454545454546,0.7762031555175781,0.7306392192840576,0.7527323365211487
605,0.7465753424657534,0.5034482758620691,0.3819444444444444,0.4794520547945206,0.4794520547945206,0.8516456484794617,0.7978823184967041,0.8238877654075623
606,0.636986301369863,0.40689655172413786,0.2777777777777778,0.4931506849315068,0.4931506849315068,0.7737497687339783,0.7385265827178955,0.7557279467582703
607,0.4044943820224719,0.15849056603773584,0.060836501901140684,0.25468164794007486,0.25468164794007486,0.6984320878982544,0.7293514013290405,0.7135569453239441
608,0.7148288973384032,0.5287356321839081,0.47876447876447875,0.5855513307984791,0.5855513307984791,0.8188012838363647,0.808454692363739,0.813595175743103
609,0.8174807197943444,0.5529715762273901,0.41558441558441556,0.5295629820051413,0.5295629820051413,0.859548807144165,0.8190340995788574,0.8388024568557739
610,0.7938931297709925,0.5217391304347826,0.43701799485861187,0.4631043256997456,0.4631043256997456,0.7832971811294556,0.7865564227104187,0.7849234342575073
611,0.5059523809523809,0.3592814371257485,0.26506024096385544,0.3630952380952381,0.3630952380952381,0.729888916015625,0.7140295505523682,0.7218721508979797
612,0.6328125000000001,0.25196850393700787,0.1111111111111111,0.3125,0.3125,0.7091262936592102,0.7067906856536865,0.7079565525054932
613,0.7815126050420167,0.635593220338983,0.5726495726495726,0.48739495798319327,0.48739495798319327,0.8314725160598755,0.8071001172065735,0.8191050291061401
