,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
528,0.6460674157303371,0.28813559322033894,0.06818181818181818,0.35955056179775274,0.35955056179775274,0.7345255613327026,0.7311790585517883,0.7328485250473022
529,0.6,0.30177514792899407,0.10119047619047616,0.32352941176470595,0.32352941176470595,0.6893686056137085,0.7296861410140991,0.7089546322822571
530,0.6123595505617977,0.2824858757062147,0.11363636363636365,0.37640449438202245,0.37640449438202245,0.7228270769119263,0.7203657627105713,0.7215942740440369
531,0.6707317073170732,0.3496932515337423,0.16666666666666666,0.35365853658536583,0.3719512195121952,0.6971824169158936,0.7075372338294983,0.7023217082023621
532,0.6721763085399449,0.3490304709141274,0.17827298050139279,0.3746556473829201,0.3746556473829201,0.7528771162033081,0.7487660646438599,0.7508159279823303
533,0.6706231454005933,0.28059701492537314,0.07807807807807808,0.3323442136498516,0.3560830860534125,0.7102022171020508,0.7129717469215393,0.7115842700004578
534,0.5928571428571429,0.34532374100719426,0.1739130434782609,0.41428571428571426,0.41428571428571426,0.7271277904510498,0.7820649147033691,0.7535964846611023
535,0.6484848484848484,0.2865853658536585,0.07975460122699388,0.3515151515151515,0.3515151515151515,0.7203270196914673,0.7523490786552429,0.7359899282455444
536,0.6305732484076433,0.3076923076923077,0.14838709677419354,0.34394904458598724,0.34394904458598724,0.744596004486084,0.7594237327575684,0.7519367933273315
537,0.7094972067039107,0.33146067415730335,0.12994350282485875,0.3798882681564245,0.3798882681564245,0.7234325408935547,0.7426676750183105,0.7329239249229431
538,0.6584615384615385,0.2848297213622291,0.09968847352024923,0.3384615384615385,0.3384615384615385,0.7332888841629028,0.7591829299926758,0.7460112571716309
539,0.6419753086419753,0.3354037267080746,0.15625,0.38271604938271603,0.38271604938271603,0.7514684796333313,0.7974622249603271,0.77378249168396
540,0.6822742474916387,0.29629629629629634,0.09491525423728814,0.34782608695652173,0.34782608695652173,0.7561116218566895,0.7495067715644836,0.7527947425842285
541,0.6979472140762463,0.26548672566371684,0.07121661721068248,0.31085043988269795,0.31085043988269795,0.6979439854621887,0.6998538970947266,0.698897659778595
542,0.6702127659574468,0.25668449197860965,0.059139784946236555,0.29787234042553196,0.29787234042553196,0.7277904748916626,0.7176293134689331,0.7226741909980774
543,0.6545454545454545,0.3133159268929504,0.07874015748031497,0.33766233766233766,0.33766233766233766,0.7311161756515503,0.7293375730514526,0.7302258014678955
544,0.45016077170418006,0.16828478964401294,0.05211726384364821,0.25723472668810293,0.25723472668810293,0.6784809231758118,0.6579024791717529,0.668033242225647
545,0.6853932584269663,0.3220338983050848,0.13636363636363638,0.348314606741573,0.348314606741573,0.726296067237854,0.7536951303482056,0.7397419214248657
546,0.7154046997389032,0.35695538057742787,0.17941952506596306,0.360313315926893,0.360313315926893,0.7186458110809326,0.7388134598731995,0.7285901308059692
547,0.7566265060240964,0.36319612590799033,0.18004866180048662,0.39036144578313253,0.39036144578313253,0.7346760034561157,0.7383885383605957,0.7365276217460632
548,0.6971153846153846,0.2898550724637681,0.1407766990291262,0.3317307692307692,0.3317307692307692,0.7334527373313904,0.7388925552368164,0.7361626029014587
549,0.6469002695417789,0.3523035230352303,0.15803814713896458,0.3773584905660377,0.3773584905660377,0.7353798747062683,0.7584172487258911,0.7467209696769714
550,0.6984126984126984,0.33510638297872336,0.13903743315508021,0.37037037037037035,0.37037037037037035,0.7190170884132385,0.7258681058883667,0.7224262952804565
551,0.6329787234042553,0.2459893048128342,0.0913978494623656,0.3297872340425532,0.3297872340425532,0.7460297346115112,0.734035849571228,0.7399841547012329
552,0.7079207920792079,0.3134328358208955,0.125,0.3267326732673267,0.3267326732673267,0.7546685934066772,0.749657154083252,0.752154529094696
553,0.7604938271604939,0.3622828784119107,0.12967581047381546,0.40987654320987654,0.40987654320987654,0.7282982468605042,0.7248704433441162,0.7265803217887878
554,0.6257668711656442,0.2716049382716049,0.11801242236024845,0.3619631901840491,0.3619631901840491,0.7143158316612244,0.7135188579559326,0.7139171361923218
555,0.6141304347826086,0.24043715846994534,0.06043956043956044,0.3043478260869565,0.3695652173913043,0.6869091987609863,0.6941056251525879,0.6904886364936829
556,0.689119170984456,0.21874999999999997,0.02094240837696335,0.31088082901554404,0.31088082901554404,0.7168516516685486,0.6982936263084412,0.7074509263038635
557,0.8037825059101655,0.41330166270783847,0.18615751789976134,0.326241134751773,0.326241134751773,0.7583914399147034,0.7629693746566772,0.760673463344574
558,0.6516129032258065,0.3636363636363636,0.18300653594771243,0.3612903225806452,0.3612903225806452,0.7668406367301941,0.793405294418335,0.7798967957496643
559,0.6699029126213593,0.2780487804878049,0.0931372549019608,0.33980582524271846,0.33980582524271846,0.7253084182739258,0.7196288108825684,0.7224574089050293
560,0.6873385012919897,0.32727272727272727,0.14099216710182766,0.3565891472868217,0.3565891472868217,0.7287399768829346,0.7230963706970215,0.7259072065353394
561,0.6054421768707484,0.18493150684931506,0.027586206896551724,0.2857142857142857,0.2857142857142857,0.6743787527084351,0.6842701435089111,0.6792884469032288
562,0.6777777777777777,0.29050279329608936,0.0898876404494382,0.3222222222222222,0.3222222222222222,0.6870031356811523,0.6980315446853638,0.6924734115600586
563,0.649616368286445,0.30848329048843187,0.12919896640826875,0.3529411764705882,0.3529411764705882,0.6898850202560425,0.7103757858276367,0.6999804973602295
564,0.5616045845272207,0.23054755043227665,0.0927536231884058,0.2750716332378223,0.2750716332378223,0.7104508876800537,0.705525279045105,0.7079795598983765
565,0.6751592356687899,0.2948717948717949,0.1032258064516129,0.3885350318471337,0.3885350318471337,0.7668201327323914,0.7750835418701172,0.7709296941757202
566,0.6626865671641791,0.31831831831831836,0.1691842900302115,0.3820895522388059,0.3820895522388059,0.7653500437736511,0.7671819925308228,0.7662649750709534
567,0.6060606060606062,0.1984732824427481,0.038461538461538464,0.3106060606060606,0.3106060606060606,0.640473484992981,0.6812330484390259,0.6602247357368469
568,0.6371681415929202,0.2729970326409496,0.10149253731343282,0.336283185840708,0.336283185840708,0.7032363414764404,0.7103848457336426,0.7067925333976746
569,0.6283987915407855,0.27355623100303955,0.09174311926605506,0.29607250755287007,0.29607250755287007,0.6918110847473145,0.7143888473510742,0.7029187083244324
570,0.6506024096385542,0.2606060606060606,0.10365853658536586,0.39156626506024095,0.39156626506024095,0.7854758501052856,0.7576647996902466,0.7713196873664856
571,0.625,0.20754716981132076,0.05063291139240506,0.2875,0.2875,0.698306679725647,0.7024573683738708,0.7003759145736694
572,0.5897435897435898,0.27741935483870966,0.11038961038961038,0.30769230769230765,0.30769230769230765,0.6941251754760742,0.7085161209106445,0.7012467980384827
573,0.6936708860759494,0.3053435114503817,0.11253196930946292,0.3341772151898734,0.3341772151898734,0.750034511089325,0.7232559323310852,0.7364019155502319
574,0.6342710997442456,0.25706940874035994,0.082687338501292,0.3375959079283887,0.3375959079283887,0.7085884809494019,0.7128341794013977,0.7107049822807312
575,0.6477272727272728,0.24571428571428566,0.07471264367816093,0.34090909090909094,0.34090909090909094,0.7098969221115112,0.7084529399871826,0.7091742157936096
576,0.6518987341772151,0.31210191082802546,0.10256410256410256,0.36075949367088606,0.36075949367088606,0.681725263595581,0.7079066634178162,0.6945692896842957
577,0.6499999999999999,0.2893081761006289,0.1139240506329114,0.3875,0.3875,0.7377583384513855,0.7659676671028137,0.7515984177589417
578,0.6816901408450705,0.2946175637393768,0.10826210826210826,0.3436619718309859,0.3436619718309859,0.7562845349311829,0.7315649390220642,0.7437193393707275
579,0.7254237288135592,0.31399317406143346,0.1580756013745704,0.38644067796610165,0.38644067796610165,0.778918445110321,0.7962087392807007,0.7874687314033508
580,0.5163636363636364,0.21245421245421242,0.0959409594095941,0.29818181818181816,0.29818181818181816,0.6340585947036743,0.6863446235656738,0.6591663956642151
581,0.6685714285714287,0.22988505747126436,0.06358381502890174,0.3142857142857143,0.3142857142857143,0.6949799656867981,0.7146117687225342,0.7046591639518738
582,0.36177474402730375,0.19243986254295534,0.08304498269896192,0.23208191126279865,0.23208191126279865,0.7047203779220581,0.6894362568855286,0.6969944834709167
583,0.6588235294117646,0.3136094674556213,0.09523809523809523,0.37647058823529417,0.37647058823529417,0.74382483959198,0.7430993318557739,0.7434619069099426
584,0.6603174603174603,0.3194888178913738,0.1286173633440514,0.33015873015873015,0.33015873015873015,0.6617895364761353,0.6924170255661011,0.6767569184303284
585,0.5634674922600619,0.22429906542056074,0.07523510971786833,0.30340557275541796,0.30340557275541796,0.6987490057945251,0.6945321559906006,0.6966341733932495
586,0.5925925925925926,0.3167701863354037,0.175,0.3333333333333333,0.3333333333333333,0.7187322378158569,0.7906723022460938,0.7529878616333008
587,0.5163934426229507,0.24793388429752067,0.1,0.2786885245901639,0.28688524590163933,0.6813631057739258,0.7366618514060974,0.7079342603683472
588,0.6591549295774648,0.2719546742209632,0.08547008547008547,0.30985915492957744,0.30985915492957744,0.72850501537323,0.7337766289710999,0.7311313152313232
589,0.5755395683453237,0.2536231884057971,0.08029197080291971,0.302158273381295,0.302158273381295,0.6951926946640015,0.7043729424476624,0.699752688407898
590,0.644808743169399,0.2802197802197802,0.12154696132596685,0.32786885245901637,0.32786885245901637,0.7096352577209473,0.709778904914856,0.7097071409225464
591,0.5399239543726235,0.1685823754789272,0.04633204633204633,0.2813688212927757,0.2813688212927757,0.693642258644104,0.7005936503410339,0.6971006393432617
592,0.6297229219143576,0.3088607594936708,0.09669211195928754,0.3677581863979849,0.3677581863979849,0.7285689115524292,0.7111088037490845,0.719732940196991
593,0.6485013623978201,0.263013698630137,0.09366391184573002,0.3215258855585831,0.41961852861035426,0.720828652381897,0.6716140508651733,0.6953516006469727
594,0.5967213114754097,0.2508250825082508,0.08637873754152824,0.3278688524590164,0.3278688524590164,0.6912473440170288,0.7087244391441345,0.6998768448829651
595,0.6072607260726072,0.23920265780730895,0.06688963210702342,0.3036303630363036,0.3036303630363036,0.6796504259109497,0.7008298635482788,0.6900776624679565
596,0.6430517711171662,0.29589041095890406,0.1212121212121212,0.3433242506811989,0.3433242506811989,0.7588133811950684,0.7447624206542969,0.7517222762107849
597,0.6569767441860466,0.3274853801169591,0.1411764705882353,0.3488372093023256,0.3488372093023256,0.7398196458816528,0.7560598254203796,0.7478516101837158
598,0.7416267942583732,0.3365384615384615,0.14492753623188406,0.37799043062200954,0.37799043062200954,0.7614098191261292,0.7531032562255859,0.7572337985038757
599,0.5515151515151515,0.22560975609756095,0.10429447852760737,0.32727272727272727,0.32727272727272727,0.7307980060577393,0.7265838384628296,0.7286848425865173
600,0.6481481481481481,0.2236024844720497,0.075,0.308641975308642,0.308641975308642,0.6905059814453125,0.7035959362983704,0.6969895362854004
601,0.7107843137254901,0.37931034482758613,0.21287128712871287,0.36274509803921573,0.36274509803921573,0.7234940528869629,0.7321515679359436,0.7277970910072327
602,0.6473988439306358,0.2558139534883721,0.11695906432748539,0.30635838150289013,0.30635838150289013,0.7097436189651489,0.7213701009750366,0.7155095934867859
603,0.6249999999999999,0.2057142857142857,0.08045977011494253,0.32386363636363635,0.32386363636363635,0.6702143549919128,0.676665723323822,0.6734246015548706
604,0.7368421052631579,0.3677581863979849,0.13670886075949368,0.3408521303258145,0.3408521303258145,0.7433227300643921,0.7491617798805237,0.7462307810783386
605,0.7005988023952096,0.3072289156626506,0.16363636363636364,0.34730538922155685,0.34730538922155685,0.7017157077789307,0.708016574382782,0.7048520445823669
606,0.6649076517150396,0.2758620689655173,0.112,0.3324538258575198,0.3324538258575198,0.7138807773590088,0.7196547985076904,0.7167561650276184
607,0.36426116838487976,0.11072664359861592,0.05574912891986063,0.21993127147766323,0.21993127147766323,0.6670519113540649,0.6698024272918701,0.6684243679046631
608,0.691588785046729,0.28213166144200624,0.10094637223974764,0.3489096573208723,0.3489096573208723,0.7164407968521118,0.7434031963348389,0.7296730279922485
609,0.7402298850574713,0.35103926096997695,0.1392111368909513,0.3908045977011494,0.44597701149425284,0.7269681692123413,0.7383022308349609,0.7325913906097412
610,0.7341176470588234,0.3687943262411348,0.14726840855106887,0.3529411764705882,0.3529411764705882,0.7238492965698242,0.7268325686454773,0.7253378629684448
611,0.6666666666666667,0.32786885245901637,0.13176470588235292,0.34498834498834496,0.34498834498834496,0.7108566761016846,0.7016370892524719,0.7062168121337891
612,0.6190476190476191,0.3353293413173653,0.16265060240963855,0.3511904761904762,0.3511904761904762,0.7312358617782593,0.7586077451705933,0.7446703314781189
613,0.488095238095238,0.2395209580838323,0.14457831325301204,0.29166666666666663,0.29166666666666663,0.6976258754730225,0.6813006401062012,0.6893666386604309
614,0.6647727272727273,0.3714285714285714,0.1781609195402299,0.35795454545454547,0.35795454545454547,0.7316417694091797,0.7322826385498047,0.7319620847702026
615,0.6567164179104478,0.31231231231231227,0.16314199395770396,0.382089552238806,0.382089552238806,0.6841625571250916,0.7217938899993896,0.7024745941162109
616,0.6369047619047619,0.32335329341317365,0.16265060240963858,0.35119047619047616,0.35119047619047616,0.7139384746551514,0.7365407943725586,0.7250635623931885
617,0.6507936507936508,0.26595744680851063,0.10695187165775401,0.33862433862433866,0.33862433862433866,0.7108709216117859,0.7047483325004578,0.7077963948249817
618,0.6022727272727273,0.32,0.16091954022988508,0.38636363636363635,0.38636363636363635,0.6993592977523804,0.7028174996376038,0.7010840773582458
619,0.7111111111111111,0.34739454094292804,0.1346633416458853,0.3604938271604938,0.3604938271604938,0.733004629611969,0.7365416884422302,0.7347688674926758
620,0.7313769751693002,0.34920634920634924,0.13211845102505695,0.3656884875846501,0.3656884875846501,0.7141753435134888,0.720618724822998,0.7173826098442078
621,0.6601307189542485,0.35526315789473684,0.1324503311258278,0.35947712418300654,0.35947712418300654,0.7379633188247681,0.7558470368385315,0.746798038482666
622,0.6975476839237057,0.28493150684931506,0.11570247933884296,0.33787465940054495,0.33787465940054495,0.7545276880264282,0.7627716064453125,0.7586272954940796
623,0.6507462686567165,0.31231231231231227,0.11480362537764349,0.4,0.4,0.6919251084327698,0.7275710105895996,0.7093005180358887
624,0.7168949771689498,0.3302752293577982,0.1566820276497696,0.3789954337899544,0.3789954337899544,0.7547686100006104,0.7196776866912842,0.7368055582046509
625,0.7723785166240409,0.3496143958868895,0.1343669250645995,0.36828644501278773,0.36828644501278773,0.7686814665794373,0.7564120292663574,0.7624973654747009
