,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
527,0.6225165562913907,0.29333333333333333,0.09395973154362416,0.3245033112582782,0.3245033112582782,0.7118877172470093,0.7309756875038147,0.7213054299354553
528,0.7119565217391306,0.33879781420765026,0.14285714285714285,0.4076086956521739,0.4076086956521739,0.6987326145172119,0.7346606254577637,0.7162463665008545
529,0.6646153846153847,0.3529411764705882,0.19314641744548286,0.3876923076923077,0.3876923076923077,0.7560358047485352,0.7920352220535278,0.7736169099807739
530,0.7173252279635258,0.32415902140672787,0.1476923076923077,0.3829787234042553,0.3829787234042553,0.7335730195045471,0.744719386100769,0.7391042113304138
531,0.7344913151364764,0.314214463840399,0.13032581453634084,0.36228287841191065,0.36228287841191065,0.7385711073875427,0.7131832838058472,0.725655198097229
532,0.6144200626959248,0.2902208201892745,0.09523809523809522,0.3134796238244514,0.3134796238244514,0.7231292724609375,0.7474618554115295,0.7350943088531494
533,0.672782874617737,0.33230769230769236,0.11145510835913312,0.3425076452599388,0.3425076452599388,0.7123923301696777,0.7334668040275574,0.722775936126709
534,0.7365269461077845,0.3795180722891566,0.17575757575757575,0.3532934131736527,0.3532934131736527,0.736991286277771,0.7406758069992065,0.7388289570808411
535,0.7365853658536585,0.35294117647058826,0.14778325123152708,0.3463414634146341,0.3463414634146341,0.7430527210235596,0.7406606674194336,0.7418547868728638
536,0.5407407407407407,0.20149253731343286,0.05263157894736842,0.2814814814814815,0.2814814814814815,0.6973681449890137,0.7282984852790833,0.712497889995575
537,0.6898263027295286,0.3291770573566085,0.14035087719298242,0.3672456575682382,0.3672456575682382,0.7459834814071655,0.7560279369354248,0.7509720921516418
538,0.711340206185567,0.3523316062176166,0.16666666666666669,0.32989690721649484,0.32989690721649484,0.7569083571434021,0.7443564534187317,0.7505799531936646
539,0.5971563981042655,0.17142857142857143,0.03349282296650718,0.29857819905213273,0.29857819905213273,0.7086477279663086,0.6944674253463745,0.7014859318733215
540,0.6646706586826346,0.3433734939759036,0.13939393939393938,0.39520958083832336,0.39520958083832336,0.732044517993927,0.7401007413864136,0.736050546169281
541,0.49517684887459806,0.16828478964401294,0.05863192182410423,0.2765273311897106,0.2765273311897106,0.6917152404785156,0.6965067982673645,0.6941027641296387
542,0.6234567901234567,0.2670807453416149,0.07500000000000001,0.30864197530864196,0.30864197530864196,0.7064810991287231,0.7319759130477905,0.7190026044845581
543,0.6079545454545454,0.2857142857142857,0.15517241379310345,0.3465909090909091,0.3465909090909091,0.7500424385070801,0.7279610633850098,0.7388367652893066
544,0.6979472140762463,0.2713864306784661,0.11275964391691394,0.34017595307917886,0.34017595307917886,0.7087877988815308,0.7323288321495056,0.7203660607337952
545,0.5438066465256798,0.2978723404255319,0.1345565749235474,0.3081570996978852,0.3081570996978852,0.729224443435669,0.7353538274765015,0.7322763204574585
546,0.7134502923976608,0.3058823529411765,0.136094674556213,0.38011695906432746,0.38011695906432746,0.729880154132843,0.769150972366333,0.7490012049674988
547,0.6726726726726727,0.21148036253776437,0.06686930091185411,0.3063063063063063,0.3063063063063063,0.6607034802436829,0.6668683290481567,0.6637715697288513
548,0.7336956521739132,0.3551912568306011,0.17582417582417584,0.358695652173913,0.358695652173913,0.7538921236991882,0.7503377199172974,0.7521107792854309
549,0.6397515527950309,0.3125,0.16352201257861634,0.3602484472049689,0.3602484472049689,0.724191427230835,0.7504531145095825,0.7370883822441101
550,0.7621359223300971,0.33170731707317075,0.15196078431372548,0.38349514563106796,0.38349514563106796,0.7422813177108765,0.7427111864089966,0.7424961924552917
551,0.6997084548104956,0.3519061583577713,0.15339233038348082,0.43731778425655976,0.43731778425655976,0.7738065719604492,0.7574264407157898,0.7655288577079773
552,0.7142857142857143,0.2824074074074074,0.10232558139534885,0.3317972350230415,0.3317972350230415,0.7137930393218994,0.7140776515007019,0.7139352560043335
553,0.6386138613861386,0.2736318407960199,0.08499999999999999,0.31683168316831684,0.31683168316831684,0.7011829614639282,0.7137587666511536,0.7074149250984192
554,0.664850136239782,0.2904109589041096,0.1487603305785124,0.3978201634877384,0.3978201634877384,0.7360019683837891,0.738438069820404,0.7372180223464966
555,0.7002652519893899,0.336,0.1394101876675603,0.38196286472148544,0.38196286472148544,0.6799585819244385,0.7084960341453552,0.6939340233802795
556,0.6804123711340205,0.3160621761658031,0.10937499999999999,0.31958762886597936,0.3762886597938144,0.7133404016494751,0.7130340337753296,0.7131872177124023
557,0.7101827676240208,0.2887139107611549,0.158311345646438,0.4073107049608355,0.4073107049608355,0.7437386512756348,0.7412104606628418,0.7424723505973816
558,0.5225806451612903,0.16883116883116883,0.0457516339869281,0.2838709677419355,0.2967741935483871,0.684023380279541,0.6863899230957031,0.6852045655250549
559,0.6141304347826085,0.24590163934426226,0.06043956043956043,0.3315217391304348,0.3315217391304348,0.7101607322692871,0.6897902488708496,0.699827253818512
560,0.646067415730337,0.22033898305084745,0.0625,0.32022471910112354,0.32022471910112354,0.7216960191726685,0.7169325351715088,0.7193064093589783
561,0.675,0.30188679245283023,0.10759493670886076,0.35624999999999996,0.35624999999999996,0.7113610506057739,0.7120686173439026,0.7117145657539368
562,0.7253886010362695,0.3541666666666667,0.1518324607329843,0.3886010362694301,0.3886010362694301,0.7308207750320435,0.7023006677627563,0.7162768840789795
563,0.5936599423631125,0.2898550724637681,0.10495626822157435,0.3227665706051873,0.3227665706051873,0.7463701963424683,0.7319579124450684,0.7390937805175781
564,0.5272727272727273,0.21951219512195122,0.04907975460122699,0.2787878787878788,0.2787878787878788,0.7010073661804199,0.7075053453445435,0.7042413949966431
565,0.5950413223140496,0.22714681440443213,0.08913649025069638,0.2975206611570248,0.3195592286501377,0.6815032958984375,0.6821075677871704,0.6818053126335144
566,0.6438746438746439,0.3037249283667622,0.09798270893371759,0.3190883190883191,0.3190883190883191,0.7114825248718262,0.7196294069290161,0.7155327200889587
567,0.7348066298342542,0.3111111111111111,0.08379888268156425,0.3314917127071823,0.3314917127071823,0.7387882471084595,0.7109954357147217,0.7246254086494446
568,0.6797752808988764,0.29943502824858753,0.08522727272727272,0.3595505617977528,0.3595505617977528,0.7507714033126831,0.7356617450714111,0.7431398034095764
569,0.5953757225433526,0.27325581395348836,0.09356725146198831,0.30057803468208094,0.30057803468208094,0.7081534266471863,0.7110123038291931,0.7095800042152405
570,0.6194690265486725,0.24925816023738873,0.09552238805970151,0.31858407079646023,0.31858407079646023,0.7094247341156006,0.7257074117660522,0.7174736857414246
571,0.6498599439775911,0.2704225352112676,0.10764872521246459,0.33613445378151263,0.33613445378151263,0.7174895405769348,0.7182577848434448,0.7178734540939331
572,0.6608695652173913,0.22157434402332363,0.06451612903225805,0.31304347826086953,0.31304347826086953,0.713481068611145,0.7105740308761597,0.7120246291160583
573,0.7204610951008646,0.3826086956521739,0.1690962099125364,0.38040345821325644,0.38040345821325644,0.72975754737854,0.737067699432373,0.7333943843841553
574,0.6770186335403726,0.28125,0.11949685534591195,0.31055900621118016,0.31055900621118016,0.719200074672699,0.7315076589584351,0.7253016829490662
575,0.5092838196286472,0.12799999999999997,0.03217158176943699,0.259946949602122,0.259946949602122,0.6554317474365234,0.6585144996643066,0.6569694876670837
576,0.6282722513089005,0.29473684210526313,0.12169312169312169,0.3664921465968586,0.3664921465968586,0.6889728307723999,0.6963826417922974,0.6926579475402832
577,0.6229508196721312,0.3076923076923077,0.14364640883977903,0.36612021857923494,0.36612021857923494,0.7389915585517883,0.7479816675186157,0.7434594035148621
578,0.6424242424242425,0.3170731707317073,0.11656441717791412,0.36969696969696975,0.36969696969696975,0.7118475437164307,0.7271841764450073,0.7194341421127319
579,0.6523076923076924,0.27244582043343657,0.06853582554517133,0.3507692307692308,0.3507692307692308,0.6654410362243652,0.6905516386032104,0.6777638792991638
580,0.5301204819277109,0.23636363636363636,0.07317073170731708,0.30722891566265065,0.30722891566265065,0.6783770322799683,0.6764283180236816,0.6774012446403503
581,0.6626865671641792,0.2942942942942944,0.09063444108761327,0.32238805970149254,0.32238805970149254,0.7082171440124512,0.6997324228286743,0.7039492130279541
582,0.681948424068768,0.31700288184438036,0.12173913043478263,0.33237822349570206,0.33237822349570206,0.710554838180542,0.7276661396026611,0.7190086841583252
583,0.6625386996904025,0.22429906542056074,0.0438871473354232,0.2848297213622291,0.2848297213622291,0.6796596050262451,0.6863154172897339,0.6829712986946106
584,0.6366366366366366,0.2598187311178248,0.0911854103343465,0.35435435435435436,0.35435435435435436,0.7468352317810059,0.730014443397522,0.7383290529251099
585,0.5798045602605864,0.23606557377049178,0.07260726072607261,0.28664495114006516,0.28664495114006516,0.6520659923553467,0.6797273755073547,0.6656094789505005
586,0.6593406593406593,0.26519337016574585,0.0611111111111111,0.31868131868131866,0.32967032967032966,0.7033538222312927,0.695788562297821,0.6995507478713989
587,0.6404833836858006,0.27355623100303955,0.10397553516819572,0.35045317220543803,0.35045317220543803,0.7265539169311523,0.733539342880249,0.7300299406051636
588,0.672782874617737,0.3261538461538461,0.15479876160990713,0.39143730886850153,0.39143730886850153,0.7695285081863403,0.786591112613678,0.7779662609100342
589,0.6402116402116401,0.30851063829787234,0.10695187165775402,0.3227513227513228,0.3227513227513228,0.7218064069747925,0.7115641832351685,0.7166487574577332
590,0.6726726726726727,0.2537764350453172,0.0972644376899696,0.3663663663663664,0.3663663663663664,0.7622928619384766,0.730068564414978,0.7458328008651733
591,0.6646884272997032,0.31641791044776113,0.13213213213213212,0.35608308605341243,0.35608308605341243,0.6942187547683716,0.7098618745803833,0.7019531726837158
592,0.6215384615384616,0.2414860681114551,0.06853582554517133,0.3507692307692307,0.3507692307692307,0.7262903451919556,0.7287866473197937,0.7275363802909851
593,0.6299694189602446,0.26461538461538464,0.061919504643962855,0.3119266055045872,0.3119266055045872,0.6861698031425476,0.6933901309967041,0.6897610425949097
594,0.4915254237288136,0.13675213675213677,0.034482758620689655,0.2711864406779661,0.2711864406779661,0.6117552518844604,0.6758019924163818,0.6421856880187988
595,0.5855072463768116,0.20991253644314867,0.03519061583577712,0.3188405797101449,0.3188405797101449,0.6665006875991821,0.6633363962173462,0.6649147868156433
596,0.6939759036144578,0.29539951573849876,0.11192214111922141,0.35662650602409635,0.35662650602409635,0.7080298662185669,0.701867938041687,0.7049354314804077
597,0.6560509554140127,0.3205128205128205,0.1806451612903226,0.3630573248407643,0.3630573248407643,0.7342597842216492,0.7475430965423584,0.7408418655395508
598,0.7007672634271099,0.37532133676092544,0.19121447028423771,0.37851662404092073,0.37851662404092073,0.7063915729522705,0.724873423576355,0.7155131697654724
599,0.5914634146341464,0.22085889570552147,0.06790123456790123,0.2987804878048781,0.2987804878048781,0.6901308298110962,0.691559910774231,0.6908446550369263
600,0.7186629526462396,0.36414565826330536,0.16338028169014085,0.39554317548746515,0.39554317548746515,0.7689898014068604,0.7844005823135376,0.7766187191009521
601,0.6811989100817439,0.39452054794520547,0.209366391184573,0.3869209809264305,0.3869209809264305,0.727316677570343,0.7331582307815552,0.7302258014678955
602,0.6833333333333332,0.3016759776536313,0.13483146067415733,0.3944444444444445,0.3944444444444445,0.7302778363227844,0.7376865744590759,0.7339634895324707
603,0.751269035532995,0.4336734693877551,0.24615384615384614,0.39593908629441626,0.39593908629441626,0.7337898015975952,0.7440766096115112,0.7388973832130432
604,0.6935866983372923,0.2863961813842482,0.11510791366906474,0.4133016627078385,0.4133016627078385,0.7462642192840576,0.7262923717498779,0.7361428737640381
605,0.7341772151898734,0.37659033078880405,0.17391304347826086,0.379746835443038,0.379746835443038,0.7436202168464661,0.7429677248001099,0.743293821811676
606,0.6755852842809364,0.2895622895622895,0.13559322033898305,0.4147157190635452,0.4147157190635452,0.7549556493759155,0.7593981623649597,0.7571704387664795
607,0.6904109589041096,0.3581267217630854,0.11634349030470914,0.3506849315068493,0.3506849315068493,0.7323306202888489,0.737852156162262,0.7350810766220093
608,0.6347305389221556,0.3493975903614458,0.15757575757575756,0.3353293413173653,0.3353293413173653,0.7372348308563232,0.7671045064926147,0.7518730759620667
609,0.7142857142857142,0.32934131736526945,0.1686746987951807,0.369047619047619,0.45238095238095233,0.7117570638656616,0.7615162134170532,0.735796332359314
610,0.5958702064896755,0.3026706231454006,0.14328358208955225,0.3775811209439528,0.3775811209439528,0.6829046607017517,0.6997153759002686,0.6912078261375427
611,0.6666666666666666,0.3215258855585831,0.1315068493150685,0.3306233062330623,0.3306233062330623,0.6976230144500732,0.7145436406135559,0.705981969833374
612,0.6827586206896552,0.2916666666666667,0.11188811188811189,0.3310344827586207,0.3310344827586207,0.7305638194084167,0.7464090585708618,0.738401472568512
613,0.7272727272727273,0.3440860215053763,0.1135135135135135,0.35294117647058826,0.35294117647058826,0.6941052675247192,0.7466570138931274,0.7194227576255798
614,0.54320987654321,0.3354037267080745,0.18125,0.37037037037037035,0.37037037037037035,0.706619918346405,0.7599647045135498,0.732322096824646
615,0.7648456057007127,0.39618138424821,0.19664268585131894,0.3657957244655582,0.3752969121140143,0.7249805927276611,0.7275407314300537,0.726258397102356
616,0.6646706586826348,0.3433734939759036,0.1575757575757576,0.40718562874251496,0.40718562874251496,0.7746450901031494,0.7776861786842346,0.7761626839637756
617,0.6549295774647887,0.2695035460992908,0.12142857142857144,0.323943661971831,0.323943661971831,0.7092540264129639,0.7287808656692505,0.7188848853111267
618,0.7106598984771573,0.38775510204081637,0.23076923076923075,0.4111675126903553,0.4111675126903553,0.7497305274009705,0.7297763824462891,0.7396188974380493
619,0.7287671232876713,0.3691460055096419,0.1772853185595568,0.36712328767123287,0.36712328767123287,0.7308557629585266,0.7350274920463562,0.7329356670379639
620,0.6609195402298851,0.2947976878612717,0.0755813953488372,0.32183908045977017,0.32183908045977017,0.7253053188323975,0.7388243079185486,0.732002317905426
621,0.6666666666666667,0.32525951557093424,0.13240418118466898,0.3848797250859106,0.3848797250859106,0.7617725133895874,0.7669053673744202,0.764330267906189
622,0.6295081967213115,0.2706270627062706,0.106312292358804,0.34754098360655733,0.34754098360655733,0.7132436037063599,0.7327799797058105,0.7228798270225525
623,0.6528189910979229,0.24477611940298508,0.09009009009009007,0.29673590504451036,0.29673590504451036,0.7052390575408936,0.7386510372161865,0.7215585112571716
